width,height,url_length,is_ad
145,87,157,0
145,87,159,0
145,87,156,0
145,87,74,0
145,87,74,0
145,87,74,0
145,87,74,0
145,87,74,0
145,87,74,0
145,87,74,0
145,87,74,0
145,87,74,0
145,87,74,0
145,87,74,0
145,87,74,0
225,135,159,0
225,135,157,0
12,12,44,0
12,12,44,0
12,12,45,0
12,12,44,0
12,12,43,0
12,12,43,0
12,12,42,0
12,12,42,0
12,12,43,0
12,12,43,0
12,12,42,0
12,12,42,0
12,12,43,0
12,12,43,0
12,12,44,0
12,12,44,0
12,12,43,0
12,19,43,0
12,12,43,0
12,12,43,0
225,135,146,0
225,135,159,0
225,135,74,0
66,66,131,0
225,135,74,0
83,20,76,0
80,48,74,0
74,20,72,0
80,48,74,0
225,135,74,0
218,131,74,0
88,53,74,0
140,23,80,0
270,82,91,0
270,80,93,0
270,80,94,0
592,592,82,0
270,82,91,0
270,80,93,0
270,80,94,0
1147,1147,85,0
302,70,52,0
460,289,109,0
220,289,137,0
250,156,150,0
250,156,93,0
250,156,109,0
250,156,110,0
250,156,138,0
250,156,153,0
250,156,109,0
250,156,111,0
250,156,109,0
89,20,102,0
250,156,233,0
250,156,217,0
250,156,163,0
250,156,149,0
250,156,149,0
250,156,205,0
250,156,152,0
250,156,109,0
250,156,161,0
250,156,154,0
250,156,195,0
250,156,123,0
250,156,151,0
260,163,109,0
260,163,110,0
260,163,109,0
260,163,140,0
260,163,110,0
260,163,140,0
250,156,110,0
250,156,140,0
250,334,228,0
250,156,122,0
250,156,136,0
399,249,136,0
250,156,100,0
250,156,176,0
250,156,161,0
250,156,154,0
100,49,45,0
119,36,67,0
80,80,69,0
180,52,68,0
150,53,81,0
230,90,73,0
230,88,85,0
280,87,54,0
38,38,107,0
38,38,126,0
38,38,112,0
38,38,121,0
456,285,235,0
217,136,151,0
217,136,165,0
217,136,141,0
300,250,71,1
260,163,160,0
260,163,190,0
260,163,173,0
260,163,194,0
260,163,163,0
260,163,144,0
260,163,155,0
260,347,160,0
24,24,70,0
260,163,146,0
260,163,205,0
260,163,156,0
260,347,169,0
115,72,139,0
260,163,150,0
260,163,114,0
260,163,195,0
260,347,144,0
24,24,70,0
260,163,160,0
260,163,183,0
260,163,157,0
330,330,109,0
16,16,67,0
16,16,67,0
16,16,67,0
16,16,67,0
16,16,67,0
16,16,67,0
260,163,193,0
260,163,144,0
260,163,180,0
260,163,148,0
260,163,190,0
260,163,188,0
260,163,142,0
260,163,155,0
260,163,159,0
260,163,154,0
260,163,181,0
260,163,147,0
260,163,184,0
260,163,189,0
260,163,159,0
240,150,111,0
240,150,97,0
145,145,110,0
149,93,165,0
111,27,78,0
119,27,82,0
93,27,68,0
71,27,84,0
240,150,177,0
240,150,184,0
240,150,156,0
240,150,158,0
192,120,186,0
192,120,154,0
192,120,149,0
240,150,163,0
96,43,52,0
240,150,181,0
240,150,183,0
240,150,181,0
82,28,85,0
80,83,84,0
24,24,66,0
82,28,85,0
80,83,91,0
24,24,73,0
82,28,85,0
80,83,86,0
24,24,72,0
82,28,85,0
80,83,90,0
24,24,74,0
82,28,85,0
80,83,98,0
24,24,67,0
24,24,69,0
24,24,69,0
24,24,94,0
24,24,85,0
24,24,78,0
24,24,76,0
24,24,75,0
24,24,83,0
24,24,83,0
240,150,144,0
240,150,155,0
240,150,142,0
240,150,155,0
240,150,112,0
240,150,100,0
240,150,110,0
240,150,108,0
240,150,101,0
240,150,107,0
240,150,110,0
240,150,111,0
240,150,100,0
240,150,106,0
240,150,138,0
240,150,153,0
240,150,165,0
240,150,190,0
240,150,179,0
240,150,154,0
240,150,158,0
240,150,172,0
187,40,68,0
187,40,68,0
1464,449,77,0
430,130,74,0
24,24,77,0
24,24,84,0
24,24,76,0
24,24,80,0
310,81,76,0
40,40,64,0
448,280,155,0
160,100,153,0
160,100,145,0
160,100,153,0
160,100,148,0
160,100,150,0
160,100,172,0
160,100,158,0
160,100,149,0
40,40,77,0
40,40,77,0
40,40,77,0
210,131,99,0
210,131,126,0
210,131,128,0
300,250,73,1
160,100,144,0
160,100,188,0
160,100,152,0
160,100,186,0
160,100,187,0
160,100,143,0
160,100,149,0
160,100,149,0
192,120,117,0
192,256,144,0
192,256,151,0
192,120,140,0
192,120,160,0
192,256,149,0
300,188,143,0
84,84,139,0
84,84,147,0
84,84,144,0
300,188,154,0
84,84,160,0
108,42,2.57,98,0,0
26,26,1.0,81,0,0
26,26,1.0,80,0,0
26,26,1.0,88,0,0
234,156,1.5,114,0,0
234,156,1.5,142,0,0
512,341,1.5,106,0,0
120,80,1.5,123,0,0
120,80,1.5,110,0,0
120,80,1.5,133,0,0
84,84,1.0,124,0,0
234,156,1.5,127,0,0
234,156,1.5,158,0,0
150,100,1.5,153,0,0
150,100,1.5,143,0,0
150,100,1.5,120,0,0
150,100,1.5,131,0,0
150,100,1.5,204,0,0
150,100,1.5,152,0,0
72,24,3.0,58,0,0
234,156,1.5,112,0,0
234,156,1.5,109,0,0
234,156,1.5,106,0,0
112,36,3.11,110,0,0
192,128,1.5,116,0,0
90,60,1.5,142,0,0
90,60,1.5,157,0,0
90,60,1.5,141,0,0
90,60,1.5,162,0,0
192,128,1.5,108,0,0
90,60,1.5,163,0,0
244,162,1.51,136,0,0
244,162,1.51,120,0,0
235,106,2.22,73,0,0
109,16,6.81,102,0,0
109,16,6.81,102,0,0
70,17,4.12,80,0,0
70,17,4.12,80,0,0
94,16,5.88,93,0,0
94,16,5.88,93,0,0
264,176,1.5,171,0,0
264,176,1.5,180,0,0
264,176,1.5,177,0,0
264,176,1.5,184,0,0
264,176,1.5,178,0,0
264,176,1.5,173,0,0
264,176,1.5,162,0,0
118,46,2.57,98,0,0
26,26,1.0,81,0,0
26,26,1.0,80,0,0
26,26,1.0,88,0,0
